index,p0,p1,p2,p3,res,category
4627,-215.147294,8768.238308,620.970751,112.365322,30304501.529808,0
4628,-256.146089,10001.672253,621.747180,101.308627,33593499.884175,0
4629,-225.782647,10932.145975,623.378895,102.170550,34595538.881569,0
4630,-254.642739,9930.638793,623.193317,103.239550,32494473.495094,0
4631,-246.715153,10917.037091,622.509082,100.543570,32863196.974375,0
4632,-197.319206,3594.540651,627.394874,99.580298,24651362.715912,0
4633,-260.641158,4396.168043,628.747708,101.145563,28908994.082604,0
4634,-280.959347,1721.825286,634.853917,102.653028,27686852.163704,0
4635,-240.484326,13079.176313,621.043450,103.587380,40373002.915667,3
4636,-213.518019,9760.387248,621.782364,104.926964,38438823.743661,3
4637,-238.724379,13087.537077,619.323790,101.444129,39075887.980912,3
4638,-208.450362,10192.166951,621.527692,100.926440,30308053.782721,0
4639,-219.747277,8084.943383,622.436159,106.714047,27229787.665905,0
4640,-209.064219,4118.144478,629.970229,98.252200,26870165.628652,0
4641,-257.201749,14026.423428,619.798765,103.454180,39653920.267875,3
4642,-268.324843,13087.593500,624.089781,107.324908,34155902.592316,0
4643,-248.098952,10486.034193,620.933045,105.552831,33390191.250708,0
4644,-220.789582,6278.294246,628.644290,96.878085,28193845.099721,0
4645,-216.620657,6392.036932,627.161425,106.039682,36255075.374576,0
4646,-212.700898,13773.927499,621.894729,102.617859,40025534.928754,3
4647,-252.232980,16104.429207,619.655576,105.546735,43296109.085828,3
4648,-226.770637,12578.595760,623.594837,100.337993,40059517.154290,3
4649,-208.603989,2766.536726,632.006827,117.039150,27553335.319395,0
4650,-193.769551,2530.085731,631.985964,112.136794,28538012.294847,0
4651,-231.080183,1255.689204,633.695157,125.529808,28194393.965715,0
4652,-214.624969,3875.601541,629.553929,89.844834,28747019.363918,0
4653,-271.436372,7995.809415,623.478349,104.289486,30274668.189245,0
4654,-221.706777,28129.063961,568.494427,132.637142,332638458.328683,4
4655,-251.051198,2504.653708,631.175787,119.890698,26417124.674790,0
4656,-228.484663,1456.439980,633.180098,125.406130,27271380.450784,0
4657,-217.607576,8206.771205,622.158221,105.455435,33731402.143006,0
4658,-240.927862,1452.227820,633.824736,114.576388,25290239.772614,0
4659,-188.930088,2476.389092,627.452849,116.465553,27318326.481727,0
4660,-215.286095,1293.911443,633.720277,90.437655,26635169.176204,0
4661,-238.256222,21614.987742,619.333483,102.877539,48310843.989105,3
4662,-264.154848,8551.016934,624.259637,101.752497,28485572.419537,0
4663,-245.960427,18357.628624,619.918840,103.215840,51917615.092891,3
4664,-229.569800,3490.686744,630.933316,100.998554,22419570.911012,0
4665,-216.967733,15480.345563,622.603220,104.180043,37611748.053335,0
4666,-187.153273,2859.098319,629.534704,117.920540,27029190.667193,0
4667,-224.825333,11542.972801,622.229473,103.693835,32860606.573774,0
4668,-198.418810,3854.774031,626.564155,100.473695,30194145.419036,0
4669,-218.491421,4699.359876,627.537770,108.511603,27911859.758962,0
4670,-246.359306,6134.347016,627.072469,101.594463,27868570.098113,0
4671,-241.694489,4893.655746,624.398319,106.818918,31870272.771733,0
4672,-232.266894,7069.580125,622.461348,107.234660,24618689.343354,0
4673,-230.724017,1455.330054,633.989105,109.940696,33411704.253551,0
4674,-253.131466,4705.391063,628.379903,102.801958,32608528.745408,0
4675,-235.802947,3469.941935,631.298022,101.270013,38014017.643118,0
4676,-226.463262,5750.141034,625.077030,101.406351,37594946.534446,0
4677,-234.409669,12976.449675,620.920362,103.209163,35139909.297415,0
4678,-228.690896,5124.026298,623.913972,99.335957,30368004.070110,0
4679,-216.291075,11932.297299,622.452083,104.267539,37107561.099290,0
4680,-262.646328,5972.363516,623.675240,97.615485,29957249.990855,0
4681,-196.326921,6170.630514,624.159145,104.934460,35538976.053123,0
4682,-240.730257,9521.295888,624.969370,101.770014,27093834.256539,0
4683,-264.618849,18911.649325,607.640138,115.579900,76098818.317227,3
4684,-224.030431,1298.068285,636.904855,97.603698,27514009.527971,0
4685,-215.041026,1623.401917,633.079793,110.946389,25021361.389697,0
4686,-239.773401,13416.606891,622.139750,105.024298,45909612.648374,3
4687,-182.249837,7436.926891,465.088680,4738.336162,479830851.608053,2
4688,-222.223602,18523.459772,621.055083,102.507092,47686710.774513,3
4689,-232.835797,16067.108292,625.901501,102.701907,42768807.283586,3
4690,-185.113420,12914.753396,619.146332,105.357828,39426705.359149,3
4691,-223.875174,4988.584291,626.856319,104.039064,25774290.700330,0
4692,-220.947645,2301.306827,635.186986,105.401691,26180015.880997,0
4693,-243.029322,2424.912353,628.523880,113.332673,32386477.063853,0
4694,-271.869020,1908.564425,635.087139,98.488266,23276083.423491,0
4695,-221.938675,6797.482786,625.996650,106.496798,27372296.505002,0
4696,-195.033156,4119.240007,628.373762,101.883213,25815073.984742,0
4697,-212.559882,6890.712207,624.663463,102.610585,28558352.564760,0
4698,-199.313063,4902.859876,627.136848,100.433663,32108955.337152,0
4699,-229.341489,11812.560427,624.186287,105.204405,34811953.959202,0
4700,-234.309943,1028.238607,638.272915,172.588096,25834152.409451,0
4701,-188.307628,5900.675685,623.075214,106.645510,38490562.335837,3
4702,-267.386362,3085.086319,625.916210,108.290394,28030233.075577,0
4703,-255.778280,2463.405922,630.972248,112.454310,29318713.518706,0
4704,-237.982095,9251.116576,622.186010,105.282985,39878700.830848,3
4705,-280.626698,17773.610356,618.693152,102.690909,42025789.563393,3
4706,-194.506936,2675.937289,629.506418,135.479647,23798612.505669,0
4707,-279.621026,15751.330930,621.098056,102.226407,41725078.855143,3
4708,-275.261454,18114.220317,619.047446,104.200139,55602356.579669,3
4709,-246.428989,9078.885888,621.128060,107.322416,31741685.955722,0
4710,-167.999275,2989.954858,626.917852,110.238773,30861227.757333,0
4711,-196.630560,3018.644452,629.739122,91.098972,30139151.017363,0
4712,-236.393209,10410.091894,625.273651,99.466571,37946051.090120,0
4713,-200.399597,7088.114301,621.627165,102.255320,30667150.146143,0
4714,-220.560198,2408.971297,632.020695,97.178735,25007071.711382,0
4715,-244.205950,4948.348259,624.836364,105.188560,28745648.506082,0
4716,-285.715682,7558.204402,624.401978,111.239379,30912225.516569,0
4717,-279.270852,3797.378429,627.533196,109.958739,25697462.753825,0
4718,-237.031137,17505.740750,618.834903,105.924191,43963847.444174,3
4719,-284.856360,16563.325781,618.817279,103.710177,35604634.293248,0
4720,-237.747596,9425.281704,623.800685,104.136654,35175613.670563,0
4721,-247.160697,11625.096964,622.687141,102.256346,36995609.079580,0
4722,-273.044576,16152.249337,617.479072,109.054373,44265776.953332,3
4723,-281.217417,2000.794934,632.079105,95.440537,24035058.868628,0
4724,-254.452471,6667.833602,625.849692,98.634607,26852099.441042,0
4725,-218.445605,1887.085645,634.716792,84.974212,25139505.031284,0
4726,-209.139985,5255.598241,628.710558,93.143203,26157325.068278,0
4727,-225.878733,18432.794187,618.510013,105.383413,50401919.763886,3
4728,-276.709998,7788.563098,622.708958,106.639743,25093326.025144,0
4729,-268.139360,15879.813007,618.711466,105.577697,44892872.259431,3
4730,-168.028274,2956.264536,628.380726,109.384261,29777071.204083,0
4731,-203.632962,10835.961192,624.377599,106.725935,42518401.650175,3
4732,-233.991834,6650.169820,628.205293,99.065720,34573416.821488,0
4733,-253.195970,2349.805828,628.946286,107.273646,27721829.203490,0
4734,-239.025917,1134.349697,636.449395,107.488812,30489509.261112,0
4735,-241.481064,14706.737361,622.814562,104.464353,43147978.979574,3
4736,-236.911568,9068.302838,622.957127,104.528933,31612921.401593,0
4737,-198.599560,6502.806314,624.849999,105.859355,35782358.325994,0
4738,-263.648639,6819.643309,622.480145,98.689546,27320840.561799,0
4739,-200.940861,6824.637682,624.699211,100.442489,32346108.543388,0
4740,-216.277339,8471.063986,622.127250,105.041540,29815693.721933,0
4741,-226.925323,4784.451259,625.287671,96.653263,29063587.464919,0
4742,-265.780019,9305.808709,622.011262,104.561955,35378363.074540,0
4743,-243.529520,2177.284291,631.946231,93.001490,25846149.954099,0
4744,-190.457469,10418.233780,621.966231,99.258938,36056274.454293,0
4745,-262.495553,4147.647402,626.860886,100.860870,24598442.646056,0
4746,-219.099482,4010.048222,626.922953,109.476293,27178308.689736,0
4747,-258.630913,6737.600751,626.933848,100.226633,28605465.386212,0
4748,-262.984236,12397.464239,619.587198,101.880415,34498351.074222,0
4749,-250.196768,11079.087637,622.070981,101.389172,32523319.894631,0
4750,-257.872225,5839.883151,625.581232,101.701875,26695877.191283,0
4751,-262.552378,7955.789628,625.135375,96.505953,33465980.566760,0
4752,-231.943984,15054.061496,617.271004,118.366467,58848331.826363,3
4753,-210.140961,4355.131636,627.671435,105.068272,34490341.457675,0
4754,-204.677103,11795.000179,624.621404,100.327226,38774805.371383,3
4755,-258.081891,12817.310204,621.251894,106.143848,31358477.972934,0
4756,-274.226439,6599.896197,625.034405,105.840490,27221104.698824,0
4757,-277.766089,15135.325999,619.434989,105.105003,43736528.896077,3
4758,-283.815280,14822.549649,620.254584,101.895942,39109416.698362,3
4759,-259.916304,8456.773234,621.417439,106.722324,26169810.593965,0
4760,-210.004595,2544.996887,629.686864,90.182453,31270786.194360,0
4761,-253.648107,11916.501492,617.046944,118.570183,41706545.860630,3
4762,-227.690036,8058.443468,626.212574,103.909155,32121016.203240,0
4763,-238.382186,3233.760466,629.316948,108.832863,32962005.176548,0
4764,-260.466643,7720.289921,623.408643,98.556980,31254536.114891,0
4765,-279.820801,2488.725120,629.751932,102.745752,21840494.353028,0
4766,-205.140363,2447.690445,630.111804,107.279214,25685784.177247,0
4767,-233.901545,7621.239818,624.858451,99.431390,32063918.859845,0
4768,-266.905880,2273.444628,630.209796,108.302794,28862874.279703,0
4769,-244.151624,4652.260340,625.510244,98.654457,33110596.982535,0
4770,-241.321011,6463.291058,625.166228,104.666698,31462904.576240,0
4771,-214.798943,7665.565297,622.130162,104.295787,29829575.454359,0
4772,-266.917081,14266.653192,619.021063,101.419436,40141208.717872,3
4773,-220.445146,6157.254759,626.808226,108.938585,30163065.731629,0
4774,-206.881359,2038.841640,633.264121,118.877082,21224532.147702,0
4775,-194.122761,14249.872360,623.286893,104.033178,47496448.810915,3
4776,-226.009951,7729.219313,621.660998,109.891125,36551364.087363,0
4777,-217.998976,3248.993565,626.567427,100.260612,30407918.426259,0
4778,-254.970000,14141.946526,624.218513,100.875670,39250068.051831,3
4779,-272.505720,10530.031952,621.954783,103.907742,35142094.952102,0
4780,-223.039959,1416.539391,634.113096,114.530951,26284508.632926,0
4781,-201.022580,1405.156387,632.475078,113.573244,31411757.003610,0
4782,-211.919350,5162.585056,625.967594,101.796747,33650018.408691,0
4783,-206.257522,21294.550579,618.555293,102.368336,71256599.371281,3
4784,-165.180951,4368.781193,627.288200,105.645976,28293963.166461,0
4785,-227.045390,4601.454228,627.391156,108.323178,26840162.511736,0
4786,-256.048337,6468.601448,624.100018,103.764322,24654362.501203,0
4787,-254.652514,993.351974,639.148091,127.033275,23103261.700797,0
4788,-207.898688,11155.972461,618.627188,107.056918,38288484.303750,3
4789,-277.094941,19050.968982,621.043123,105.601729,55053638.000917,3
4790,-225.990382,7769.800846,622.293845,107.700622,30322696.942535,0
4791,-234.136907,2243.854679,631.013740,110.569858,25649503.968813,0
4792,-267.557199,2973.077001,631.289627,114.343756,25341453.843279,0
4793,-250.885641,6728.476094,628.292860,101.215586,29462514.646988,0
4794,-269.088593,15782.294064,620.971423,103.057011,50916649.261397,3
4795,-197.962678,1595.291179,632.256777,110.294377,29678199.945536,0
4796,-278.955531,8628.204769,621.156629,102.990666,33181160.079505,0
4797,-259.412538,2968.245917,629.560627,107.550661,24026706.463097,0
4798,-266.864375,1882.201386,634.657379,117.913753,22018580.026786,0
4799,-230.600601,9768.469901,622.565409,106.526099,43391214.392954,3
4800,-213.893628,15154.212417,620.786832,100.656863,46830558.337342,3
4801,-224.827961,13809.038089,620.390789,107.612125,43352011.500531,3
4802,-189.886282,6676.960950,623.984378,108.813410,29543664.291278,0
4803,-241.910802,5174.558410,625.642227,103.432181,24056053.347378,0
4804,-197.555045,5068.151132,626.767848,104.388834,33102447.322123,0
4805,-254.142153,1174.613150,633.754500,98.122710,29510614.586039,0
4806,-205.386923,6436.260478,625.629294,98.875321,28825993.960900,0
4807,-233.416193,11440.744224,622.072229,107.777919,35073033.956791,0
4808,-268.494744,14538.712092,620.314696,100.725643,40453003.145109,3
4809,-286.195446,17952.451759,621.109569,101.946123,47034992.155175,3
4810,-234.830340,16096.079554,622.421860,106.507823,42015259.222378,3
4811,-253.482186,2201.586255,632.979146,92.092605,26738689.484954,0
4812,-213.914140,9742.694874,621.195365,104.221644,28539747.639270,0
4813,-264.028891,8044.957294,625.981883,97.377761,26906593.890091,0
4814,-275.296032,7980.049690,625.855502,105.015414,35654265.040251,0
4815,-234.081994,18045.971073,617.452353,111.732563,51754367.978116,3
4816,-217.621166,13260.311512,621.591919,99.740840,38979015.632101,3
4817,-245.264505,3669.796185,624.479148,108.859663,32681664.898417,0
4818,-262.844774,9805.194104,620.010533,106.564398,39486478.370132,3
4819,-257.519437,15773.435096,621.729591,101.821640,45586796.510563,3
4820,-191.106310,2938.076038,633.872344,101.796459,27807984.542210,0
4821,-215.711039,3379.958975,626.139757,106.677944,29416227.229455,0
4822,-223.984300,1777.312141,631.916204,102.618715,29768328.986010,0
4823,-219.933747,17312.985593,621.807758,103.462664,44774333.151079,3
4824,-203.872579,11064.401591,622.498233,105.167942,37531733.182474,0
4825,-216.278486,10404.787247,623.563061,103.591254,33567056.436410,0
4826,-216.324251,17117.513365,623.506468,101.763834,52241092.207319,3
4827,-229.417086,9753.544718,623.150622,108.856584,34691387.154351,0
4828,-241.674104,15366.758742,620.753609,103.561564,45234546.849235,3
4829,-282.401941,9872.555177,624.817968,106.461266,32494594.519250,0
4830,-222.545983,13058.983960,620.340567,106.619110,36164288.403157,0
4831,-238.783424,7864.908397,621.942590,102.568008,28203134.558171,0
4832,-214.800940,5585.496129,628.154632,100.769113,27602457.298937,0
4833,-228.004330,4621.416617,628.229675,105.364484,30613621.932489,0
4834,-236.626322,5018.627844,625.698476,97.191191,28380653.958756,0
4835,-234.405732,10167.397398,624.464038,103.513455,29499599.246172,0
4836,-236.282867,2067.076070,633.801232,113.166118,21606081.249265,0
4837,-224.179351,7006.149649,624.308370,105.343365,27877125.192312,0
4838,-229.565605,7305.635946,623.847814,101.565025,32368470.248177,0
4839,-232.150079,5615.661325,625.615797,102.190712,29968071.722930,0
4840,-205.590868,7467.741132,624.999745,101.254771,34298533.373500,0
4841,-277.426340,6120.292715,627.273566,101.194148,27022881.854603,0
4842,-225.051860,5947.493559,626.137980,101.618443,26117428.343075,0
4843,-189.543750,5044.047394,628.247251,101.838703,31224539.486689,0
4844,-241.406097,15686.307486,620.838151,105.130574,37579707.879938,0
4845,-220.889311,3469.155713,630.851855,102.290195,25818665.223272,0
4846,-212.926766,5123.702630,619.812550,107.360180,26837802.594284,0
4847,-246.265344,12321.545317,621.295885,104.221148,34912038.685795,0
4848,-199.265147,4998.695907,628.964819,103.808615,33957401.633821,0
4849,-252.132797,16785.400858,622.550076,104.141653,45377413.683872,3
4850,-195.196485,10293.170350,621.544758,103.749338,35686311.828267,0
4851,-234.556511,16056.832607,619.134056,103.555859,43806904.480047,3
4852,-261.077503,12491.702851,620.353380,102.685294,39650237.949991,3
4853,-247.203845,15806.231937,621.185373,105.258221,43482430.679761,3
4854,-264.690015,15162.231459,621.692503,101.273338,45105283.580017,3
4855,-260.887819,8915.816481,622.402662,99.880463,30164907.956832,0
4856,-207.610277,4047.330392,627.914803,91.994850,32230753.740091,0
4857,-254.200084,1450.865675,635.063478,114.471136,21729106.526618,0
4858,-229.477302,18537.193148,619.402665,106.603121,45326559.705301,3
4859,-266.836218,5627.502397,627.427946,98.807907,31963521.311311,0
4860,-232.381076,13027.324642,618.608229,105.357946,34929764.716825,0
4861,-252.448237,4655.785048,625.156502,104.133748,29204614.478963,0
4862,-226.135837,10110.763607,623.571605,101.534309,33564830.314820,0
4863,-228.709621,7979.919439,626.522290,100.205019,28099455.817950,0
4864,-279.056984,16649.330907,620.210338,105.594914,42343010.563082,3
4865,-251.356683,11472.900387,621.735232,102.580088,37233046.958902,0
4866,-216.449187,18067.989774,617.791941,102.922024,58793107.328540,3
